0.955,60.524,126.46,118.92,1729.1,0.37223,0.031686,1.0332,1.0015
0.9575,60.841,126.76,118.72,1733.1,0.3731,0.031444,1.0333,1.0019
0.96,61.158,127.05,118.52,1737.1,0.37398,0.031204,1.0335,1.0022
0.9625,61.476,127.35,118.32,1741.1,0.37485,0.030966,1.0336,1.0026
0.965,61.795,127.65,118.11,1745.1,0.37572,0.030731,1.0337,1.003
0.9675,62.114,127.94,117.91,1749.1,0.37659,0.030497,1.0338,1.0033
0.97,62.434,128.24,117.71,1753,0.37746,0.030266,1.0339,1.0037
0.9725,62.755,128.53,117.5,1757,0.37832,0.030037,1.034,1.004
0.975,63.077,128.82,117.3,1760.9,0.37919,0.029811,1.0342,1.0044
0.9775,63.4,129.12,117.09,1764.9,0.38005,0.029586,1.0343,1.0047
0.98,63.723,129.41,116.88,1768.8,0.38091,0.029363,1.0344,1.005
0.9825,64.047,129.7,116.67,1772.7,0.38177,0.029143,1.0345,1.0054
0.985,64.371,129.99,116.46,1776.6,0.38263,0.028924,1.0346,1.0057
0.9875,64.697,130.28,116.25,1780.5,0.38349,0.028708,1.0348,1.006
0.99,65.023,130.57,116.04,1784.3,0.38434,0.028493,1.0349,1.0064
0.9925,65.349,130.86,115.83,1788.2,0.3852,0.028281,1.035,1.0067
0.995,65.677,131.15,115.62,1792,0.38605,0.02807,1.0351,1.007
0.9975,66.005,131.44,115.41,1795.9,0.3869,0.027861,1.0352,1.0074
1,66.334,131.73,115.19,1799.7,0.38775,0.027655,1.0354,1.0077
1.0025,66.664,132.02,114.98,1803.5,0.3886,0.027453,1.0355,1.008
1.005,66.994,132.31,114.77,1807.3,0.38945,0.027253,1.0356,1.0083
1.0075,67.325,132.59,114.55,1811.1,0.3903,0.027054,1.0357,1.0087
1.01,67.657,132.88,114.34,1814.9,0.39114,0.026857,1.0358,1.009
1.0125,67.99,133.17,114.12,1818.7,0.39198,0.026662,1.036,1.0093
1.015,68.323,133.45,113.91,1822.4,0.39283,0.026468,1.0361,1.0096
1.0175,68.657,133.74,113.69,1826.1,0.39367,0.026276,1.0362,1.0099
1.02,68.992,134.02,113.48,1829.9,0.3945,0.026085,1.0363,1.0102
1.0225,69.327,134.3,113.26,1833.6,0.39534,0.025896,1.0364,1.0105
1.025,69.663,134.59,113.05,1837.3,0.39618,0.025709,1.0366,1.0109
1.0275,70,134.87,112.83,1841,0.39701,0.025523,1.0367,1.0112
1.03,70.338,135.15,112.62,1844.7,0.39784,0.025338,1.0368,1.0115
1.0325,70.676,135.43,112.4,1848.4,0.39868,0.025155,1.0369,1.0118
1.035,71.015,135.71,112.19,1852,0.39951,0.024974,1.037,1.0121
1.0375,71.354,135.99,111.97,1855.7,0.40033,0.024794,1.0372,1.0124
1.04,71.695,136.27,111.76,1859.3,0.40116,0.024615,1.0373,1.0127
1.0425,72.036,136.55,111.55,1863,0.40198,0.024438,1.0374,1.013
1.045,72.377,136.83,111.33,1866.6,0.40281,0.024263,1.0375,1.0133
1.0475,72.72,137.11,111.12,1870.2,0.40363,0.024089,1.0377,1.0136
1.05,73.063,137.39,110.91,1873.8,0.40445,0.023916,1.0378,1.0139
1.0525,73.407,137.67,110.69,1877.4,0.40527,0.023743,1.0379,1.0142
1.055,73.751,137.94,110.48,1880.9,0.40608,0.023571,1.038,1.0144
1.0575,74.097,138.22,110.27,1884.5,0.4069,0.023401,1.0381,1.0147
1.06,74.442,138.49,110.06,1888,0.40771,0.023233,1.0383,1.015
1.0625,74.789,138.77,109.85,1891.6,0.40852,0.023066,1.0384,1.0153
1.065,75.136,139.04,109.64,1895.1,0.40933,0.0229,1.0385,1.0156
1.0675,75.484,139.32,109.43,1898.6,0.41014,0.022736,1.0386,1.0159
1.07,75.833,139.59,109.22,1902.1,0.41095,0.022574,1.0387,1.0162
1.0725,76.182,139.86,109.01,1905.6,0.41175,0.022412,1.0389,1.0165
1.075,76.532,140.14,108.8,1909.1,0.41256,0.022253,1.039,1.0167
1.0775,76.883,140.41,108.59,1912.6,0.41336,0.022094,1.0391,1.017
1.08,77.234,140.68,108.38,1916,0.41416,0.021937,1.0392,1.0173
1.0825,77.586,140.95,108.18,1919.5,0.41496,0.021782,1.0394,1.0176
1.085,77.939,141.22,107.97,1922.9,0.41576,0.021627,1.0395,1.0179
1.0875,78.292,141.49,107.76,1926.3,0.41655,0.021474,1.0396,1.0181
1.09,78.646,141.76,107.55,1929.7,0.41735,0.021322,1.0397,1.0184
1.0925,79.001,142.03,107.34,1933.1,0.41814,0.021172,1.0398,1.0187
1.095,79.357,142.3,107.14,1936.5,0.41893,0.021023,1.04,1.0189
1.0975,79.713,142.57,106.93,1939.9,0.41972,0.020875,1.0401,1.0192
1.1,80.069,142.83,106.72,1943.3,0.42051,0.020728,1.0402,1.0195
1.1025,80.427,143.1,106.51,1946.6,0.4213,0.020583,1.0403,1.0198
1.105,80.785,143.37,106.3,1950,0.42208,0.020438,1.0405,1.02
1.1075,81.144,143.63,106.09,1953.3,0.42287,0.020295,1.0406,1.0203
1.11,81.503,143.9,105.88,1956.6,0.42365,0.020153,1.0407,1.0206
1.1125,81.863,144.16,105.66,1959.9,0.42443,0.020012,1.0408,1.0208
1.115,82.224,144.42,105.45,1963.2,0.42521,0.019872,1.041,1.0211
1.1175,82.585,144.69,105.24,1966.5,0.42598,0.019734,1.0411,1.0213
1.12,82.947,144.95,105.02,1969.8,0.42676,0.019596,1.0412,1.0216
1.1225,83.31,145.21,104.81,1973.1,0.42753,0.01946,1.0413,1.0219
1.125,83.673,145.48,104.59,1976.3,0.42831,0.019325,1.0414,1.0221
1.1275,84.037,145.74,104.37,1979.6,0.42908,0.019191,1.0416,1.0224
1.13,84.402,146,104.15,1982.8,0.42985,0.019059,1.0417,1.0226
1.1325,84.767,146.26,103.93,1986,0.43061,0.018927,1.0418,1.0229
1.135,85.133,146.52,103.71,1989.2,0.43138,0.018796,1.0419,1.0231
1.1375,85.5,146.78,103.49,1992.4,0.43214,0.018667,1.0421,1.0234
1.14,85.867,147.04,103.27,1995.6,0.43291,0.018538,1.0422,1.0236
1.1425,86.235,147.29,103.05,1998.8,0.43367,0.018411,1.0423,1.0239
1.145,86.604,147.55,102.82,2002,0.43443,0.018284,1.0424,1.0241
1.1475,86.973,147.81,102.6,2005.1,0.43519,0.018159,1.0426,1.0244
1.15,87.343,148.07,102.37,2008.3,0.43594,0.018034,1.0427,1.0246
1.1525,87.713,148.32,102.15,2011.4,0.4367,0.017911,1.0428,1.0249
1.155,88.084,148.58,101.93,2014.5,0.43745,0.017788,1.0429,1.0251
1.1575,88.456,148.83,101.7,2017.7,0.4382,0.017667,1.043,1.0254
1.16,88.828,149.09,101.48,2020.8,0.43896,0.017546,1.0432,1.0256
1.1625,89.202,149.34,101.25,2023.9,0.4397,0.017427,1.0433,1.0259
1.165,89.575,149.59,101.03,2026.9,0.44045,0.017308,1.0434,1.0261
1.1675,89.949,149.84,100.8,2030,0.4412,0.01719,1.0435,1.0263
1.17,90.324,150.1,100.58,2033.1,0.44194,0.017073,1.0437,1.0266
1.1725,90.7,150.35,100.36,2036.1,0.44268,0.016957,1.0438,1.0268
1.175,91.076,150.6,100.14,2039.2,0.44342,0.016842,1.0439,1.0271
1.1775,91.453,150.85,99.917,2042.2,0.44416,0.016728,1.044,1.0273
1.18,91.83,151.1,99.697,2045.2,0.4449,0.016615,1.0442,1.0275
1.1825,92.208,151.35,99.478,2048.2,0.44564,0.016502,1.0443,1.0278
1.185,92.587,151.6,99.261,2051.2,0.44637,0.016391,1.0444,1.028
1.1875,92.966,151.84,99.044,2054.2,0.44711,0.01628,1.0445,1.0282
1.19,93.346,152.09,98.828,2057.2,0.44784,0.01617,1.0446,1.0285
1.1925,93.727,152.34,98.613,2060.1,0.44857,0.016061,1.0448,1.0287
1.195,94.108,152.59,98.399,2063.1,0.4493,0.015953,1.0449,1.0289
1.1975,94.49,152.83,98.186,2066,0.45002,0.015845,1.045,1.0292
1.2,94.872,153.08,97.585,2069,0.45075,0.015739,1.0451,1.0294
1.2025,95.255,153.32,96.591,2071.9,0.45147,0.015627,1.0453,1.0296
1.205,95.639,153.56,95.597,2074.8,0.45218,0.015507,1.0454,1.0299
1.2075,96.023,153.8,94.603,2077.7,0.45289,0.015379,1.0455,1.0301
1.21,96.408,154.04,93.611,2080.6,0.45359,0.015243,1.0456,1.0304
1.2125,96.793,154.27,92.619,2083.4,0.45428,0.015102,1.0457,1.0306
1.215,97.179,154.5,91.629,2086.3,0.45496,0.014955,1.0459,1.0309
1.2175,97.566,154.73,90.638,2089.1,0.45564,0.014803,1.046,1.0312
1.22,97.953,154.96,89.648,2091.9,0.45631,0.014647,1.0461,1.0314
1.2225,98.34,155.18,88.659,2094.7,0.45697,0.014487,1.0462,1.0317
1.225,98.729,155.4,87.669,2097.5,0.45762,0.014324,1.0463,1.032
1.2275,99.117,155.62,86.68,2100.2,0.45827,0.014158,1.0464,1.0323
1.23,99.507,155.84,85.691,2102.9,0.45891,0.01399,1.0465,1.0326
1.2325,99.897,156.05,84.701,2105.6,0.45954,0.01382,1.0467,1.0328
1.235,100.29,156.27,83.711,2108.2,0.46017,0.013649,1.0468,1.0331
1.2375,100.68,156.47,82.721,2110.9,0.46078,0.013476,1.0469,1.0334
1.24,101.07,156.68,81.73,2113.5,0.46139,0.013302,1.047,1.0337
1.2425,101.46,156.89,80.106,2116.1,0.462,0.013127,1.0471,1.034
1.245,101.85,157.09,77.169,2118.6,0.46259,0.012944,1.0472,1.0342
1.2475,102.25,157.28,74.191,2121.1,0.46316,0.012737,1.0473,1.0345
1.25,102.64,157.46,71.214,2123.6,0.46371,0.012507,1.0474,1.0349
1.2525,103.03,157.64,68.238,2126,0.46423,0.01226,1.0475,1.0352
1.255,103.43,157.81,65.264,2128.4,0.46474,0.011994,1.0476,1.0356
1.2575,103.82,157.98,62.291,2130.8,0.46522,0.011713,1.0477,1.0359
1.26,104.22,158.13,59.319,2133.1,0.46568,0.011418,1.0477,1.0363
1.2625,104.61,158.28,56.348,2135.3,0.46612,0.011111,1.0478,1.0367
1.265,105.01,158.42,53.379,2137.5,0.46654,0.010793,1.0479,1.0371
1.2675,105.41,158.55,50.516,2139.6,0.46693,0.010465,1.048,1.0375
1.27,105.8,158.68,48.629,2141.7,0.46731,0.01013,1.048,1.0379
1.2725,106.2,158.8,46.98,2143.7,0.46767,0.0098008,1.0481,1.0383
1.275,106.6,158.92,45.284,2145.6,0.46802,0.0094741,1.0481,1.0387
1.2777,107.02,159.04,43.523,2147.6,0.46838,0.0091453,1.0482,1.0391
1.2804,107.46,159.16,41.701,2149.6,0.46873,0.0088136,1.0483,1.0395
1.2832,107.91,159.28,39.814,2151.5,0.46908,0.0084783,1.0483,1.0399
1.2862,108.37,159.39,37.856,2153.5,0.46942,0.0081386,1.0484,1.0403
1.2892,108.86,159.51,35.82,2155.4,0.46977,0.0077934,1.0485,1.0407
1.2924,109.37,159.62,33.697,2157.4,0.47011,0.0074416,1.0485,1.0411
1.2957,109.9,159.73,31.478,2159.3,0.47044,0.0070818,1.0486,1.0415
1.2992,110.45,159.84,29.154,2161.3,0.47077,0.0067124,1.0486,1.0419
1.3029,111.04,159.95,26.89,2163.2,0.47109,0.0063304,1.0487,1.0424
1.3068,111.66,160.05,24.579,2165.2,0.4714,0.0059376,1.0488,1.0428
1.3109,112.33,160.16,22.117,2167.1,0.4717,0.0055331,1.0488,1.0433
1.3153,113.04,160.25,19.476,2169,0.47199,0.0051133,1.0489,1.0437
1.3201,113.81,160.35,16.618,2170.9,0.47227,0.0046735,1.0489,1.0442
1.3254,114.65,160.43,13.553,2172.8,0.47253,0.0042071,1.049,1.0448
1.3312,115.58,160.51,11.347,2174.7,0.47277,0.0037071,1.049,1.0453
1.3378,116.64,160.59,9.2035,2176.6,0.47299,0.0031953,1.049,1.0458
1.3455,117.87,160.66,6.6995,2178.4,0.4732,0.002671,1.0491,1.0464
1.3546,119.34,160.72,3.6721,2180.2,0.47338,0.0021177,1.0491,1.047
1.3661,121.2,160.75,0.41945,2181.9,0.47351,0.001501,1.0491,1.0476
1.3824,123.81,160.76,-2.8788,2183.3,0.47352,7.8874e-4,1.0491,1.0483
1.4068,127.73,160.67,-6.2583,2184,0.4733,1.946e-5,1.0491,1.0491
1.4327,131.9,160.51,-7.1148,2183.4,0.47283,-5.3535e-4,1.049,1.0495
1.4587,136.06,160.33,-6.0769,2181.9,0.47231,-8.0101e-4,1.0489,1.0497
1.4846,140.22,160.17,-6.5011,2180.2,0.47186,-8.1332e-4,1.0488,1.0496
1.5106,144.38,160,-9.3412,2178.4,0.47138,-8.5736e-4,1.0488,1.0496
1.5366,148.53,159.76,-13.274,2176.3,0.47069,-0.0011113,1.0486,1.0497
1.5589,152.09,159.47,-16.29,2173.9,0.46986,-0.0014834,1.0485,1.05
1.5757,154.76,159.2,-18.234,2171.6,0.46908,-0.0018077,1.0483,1.0501
1.5895,156.96,158.96,-19.66,2169.5,0.46836,-0.0020822,1.0482,1.0503
1.6015,158.87,158.72,-20.491,2167.4,0.46768,-0.0023084,1.0481,1.0504
1.6124,160.6,158.5,-20.574,2165.3,0.46703,-0.0024847,1.048,1.0505
1.6226,162.21,158.29,-20.639,2163.2,0.46642,-0.0026019,1.0479,1.0505
1.6323,163.74,158.09,-20.709,2161.2,0.46584,-0.0026845,1.0478,1.0504
1.6417,165.23,157.89,-20.78,2159.2,0.46527,-0.0027456,1.0477,1.0504
1.651,166.69,157.7,-21.847,2157.2,0.46472,-0.0027918,1.0476,1.0504
1.6601,168.13,157.5,-24.365,2155.2,0.46415,-0.0028615,1.0475,1.0503
1.669,169.54,157.29,-26.819,2153.1,0.46352,-0.0030147,1.0474,1.0504
1.6775,170.87,157.06,-29.199,2151,0.46287,-0.0032179,1.0472,1.0505
1.6855,172.12,156.83,-32.337,2149,0.46219,-0.0034489,1.0471,1.0506
1.693,173.3,156.59,-35.539,2146.9,0.4615,-0.0037245,1.047,1.0507
1.6999,174.38,156.34,-37.365,2144.8,0.46078,-0.0040301,1.0469,1.0509
1.7063,175.39,156.1,-37.309,2142.7,0.46008,-0.0043242,1.0467,1.0511
1.7124,176.32,155.88,-37.221,2140.7,0.45942,-0.0045448,1.0466,1.0512
1.7181,177.22,155.66,-37.139,2138.6,0.45879,-0.0047152,1.0465,1.0512
1.7236,178.08,155.46,-37.062,2136.6,0.45819,-0.00485,1.0464,1.0513
1.7291,178.92,155.26,-36.988,2134.6,0.4576,-0.0049585,1.0463,1.0513
1.7344,179.75,155.06,-36.919,2132.6,0.45703,-0.0050471,1.0462,1.0513
1.7396,180.56,154.87,-36.852,2130.6,0.45646,-0.0051202,1.0461,1.0512
1.7447,181.36,154.68,-36.787,2128.6,0.45591,-0.0051811,1.046,1.0512
1.7499,182.15,154.49,-36.724,2126.5,0.45535,-0.0052323,1.0459,1.0512
1.7549,182.93,154.3,-36.662,2124.5,0.45481,-0.005276,1.0458,1.0511
1.76,183.71,154.12,-36.6,2122.5,0.45427,-0.0053134,1.0457,1.0511
1.765,184.48,153.94,-36.539,2120.5,0.45373,-0.0053457,1.0456,1.051
1.77,185.25,153.75,-36.477,2118.5,0.45319,-0.0053737,1.0456,1.0509
1.775,186.02,153.57,-36.414,2116.5,0.45266,-0.0053983,1.0455,1.0509
1.78,186.79,153.39,-36.349,2114.5,0.45213,-0.0054201,1.0454,1.0508
1.785,187.55,153.21,-36.284,2112.5,0.4516,-0.0054395,1.0453,1.0507
1.79,188.31,153.03,-36.217,2110.5,0.45107,-0.005457,1.0452,1.0507
1.7949,189.07,152.85,-36.148,2108.5,0.45054,-0.0054729,1.0451,1.0506
1.7999,189.83,152.67,-36.078,2106.5,0.45002,-0.0054875,1.045,1.0505
1.8049,190.59,152.49,-36.004,2104.5,0.4495,-0.0054967,1.0449,1.0504
1.8098,191.34,152.31,-35.93,2102.5,0.44898,-0.0055057,1.0448,1.0503
1.8148,192.1,152.13,-35.855,2100.5,0.44846,-0.0055144,1.0448,1.0503
1.8198,192.86,151.96,-35.78,2098.5,0.44794,-0.0055229,1.0447,1.0502
1.8247,193.61,151.78,-35.706,2096.5,0.44742,-0.0055314,1.0446,1.0501
1.8297,194.37,151.6,-35.633,2094.5,0.4469,-0.0055397,1.0445,1.05
1.8347,195.12,151.42,-35.562,2092.5,0.44638,-0.0055479,1.0444,1.05
1.8397,195.88,151.24,-35.492,2090.5,0.44586,-0.0055561,1.0443,1.0499
1.8447,196.64,151.07,-35.424,2088.5,0.44535,-0.0055642,1.0442,1.0498
1.8497,197.39,150.89,-35.357,2086.5,0.44483,-0.0055723,1.0441,1.0497
1.8547,198.15,150.71,-35.292,2084.5,0.44431,-0.0055794,1.0441,1.0496
1.8597,198.9,150.54,-35.229,2082.5,0.4438,-0.0055866,1.044,1.0496
1.8647,199.66,150.36,-35.166,2080.5,0.44328,-0.0055939,1.0439,1.0495
1.8698,200.41,150.18,-35.105,2078.5,0.44277,-0.0056013,1.0438,1.0494
1.8748,201.17,150.01,-35.044,2076.5,0.44225,-0.0056088,1.0437,1.0493
1.8798,201.92,149.83,-34.983,2074.5,0.44174,-0.0056163,1.0436,1.0492
1.8849,202.68,149.65,-34.922,2072.5,0.44123,-0.0056239,1.0435,1.0492
1.8899,203.43,149.48,-34.861,2070.5,0.44071,-0.0056315,1.0435,1.0491
1.895,204.18,149.3,-34.799,2068.5,0.4402,-0.0056391,1.0434,1.049
1.9,204.94,149.13,-34.736,2066.5,0.43969,-0.0056468,1.0433,1.0489
1.9051,205.69,148.95,-34.672,2064.5,0.43918,-0.0056544,1.0432,1.0489
1.9102,206.45,148.78,-34.607,2062.5,0.43867,-0.0056621,1.0431,1.0488
1.9152,207.2,148.6,-34.541,2060.5,0.43815,-0.0056698,1.043,1.0487
1.9203,207.96,148.43,-34.473,2058.5,0.43764,-0.0056775,1.043,1.0486
1.9254,208.71,148.25,-34.405,2056.5,0.43713,-0.0056852,1.0429,1.0486
1.9305,209.46,148.08,-34.336,2054.5,0.43662,-0.005693,1.0428,1.0485
1.9356,210.22,147.9,-34.267,2052.5,0.43611,-0.0057008,1.0427,1.0484
1.9407,210.97,147.73,-34.199,2050.5,0.43561,-0.0057086,1.0426,1.0483
1.9458,211.73,147.55,-34.13,2048.5,0.4351,-0.0057165,1.0425,1.0483
1.9509,212.48,147.38,-34.063,2046.5,0.43459,-0.0057256,1.0425,1.0482
1.956,213.23,147.2,-34,2044.5,0.43408,-0.00574,1.0424,1.0481
1.9611,213.99,147.03,-33.938,2042.5,0.43357,-0.0057534,1.0423,1.048
1.9662,214.74,146.86,-33.878,2040.5,0.43306,-0.0057658,1.0422,1.048
1.9714,215.49,146.68,-33.819,2038.5,0.43255,-0.0057776,1.0421,1.0479
1.9765,216.24,146.51,-33.761,2036.6,0.43204,-0.0057887,1.042,1.0478
1.9816,216.99,146.34,-33.704,2034.6,0.43153,-0.0057993,1.042,1.0478
1.9867,217.74,146.16,-33.648,2032.6,0.43103,-0.0058095,1.0419,1.0477
1.9918,218.49,145.99,-33.593,2030.6,0.43052,-0.0058194,1.0418,1.0476
1.997,219.24,145.82,-33.539,2028.6,0.43001,-0.005829,1.0417,1.0475
2.0021,219.98,145.65,-33.483,2026.6,0.42951,-0.0058365,1.0416,1.0475
2.0073,220.73,145.48,-33.426,2024.6,0.42901,-0.0058418,1.0416,1.0474
2.0124,221.48,145.3,-33.369,2022.6,0.42851,-0.0058476,1.0415,1.0473
2.0176,222.23,145.13,-33.311,2020.6,0.428,-0.0058538,1.0414,1.0473
2.0227,222.98,144.96,-33.252,2018.6,0.4275,-0.0058602,1.0413,1.0472
2.0279,223.73,144.79,-33.193,2016.6,0.427,-0.0058669,1.0412,1.0471
2.0331,224.48,144.62,-33.132,2014.6,0.4265,-0.0058739,1.0412,1.047
2.0383,225.23,144.45,-33.071,2012.6,0.426,-0.005881,1.0411,1.047
2.0434,225.98,144.27,-33.009,2010.6,0.4255,-0.0058883,1.041,1.0469
2.0486,226.72,144.1,-32.946,2008.6,0.42499,-0.0058957,1.0409,1.0468
2.0538,227.47,143.93,-32.883,2006.6,0.42449,-0.0059039,1.0408,1.0467
2.0591,228.22,143.76,-32.819,2004.6,0.42399,-0.0059124,1.0408,1.0467
2.0643,228.97,143.59,-32.756,2002.6,0.42349,-0.0059207,1.0407,1.0466
2.0695,229.72,143.42,-32.693,2000.6,0.42299,-0.0059291,1.0406,1.0465
2.0747,230.47,143.25,-32.63,1998.6,0.42249,-0.0059374,1.0405,1.0465
2.0799,231.22,143.08,-32.568,1996.6,0.422,-0.0059457,1.0404,1.0464
2.0852,231.97,142.91,-32.507,1994.6,0.4215,-0.005954,1.0404,1.0463
2.0904,232.72,142.74,-32.446,1992.6,0.421,-0.0059622,1.0403,1.0463
2.0957,233.46,142.57,-32.387,1990.6,0.4205,-0.0059705,1.0402,1.0462
2.1009,234.21,142.4,-32.328,1988.6,0.42,-0.0059778,1.0401,1.0461
2.1062,234.96,142.23,-32.268,1986.6,0.41951,-0.0059812,1.0401,1.046
2.1114,235.71,142.06,-32.208,1984.6,0.41901,-0.0059853,1.04,1.046
2.1167,236.46,141.89,-32.15,1982.6,0.41852,-0.0059901,1.0399,1.0459
2.122,237.21,141.72,-32.092,1980.6,0.41803,-0.0059954,1.0398,1.0458
2.1273,237.96,141.55,-32.035,1978.6,0.41753,-0.0060011,1.0398,1.0458
2.1326,238.71,141.38,-31.978,1976.6,0.41704,-0.0060072,1.0397,1.0457
2.1379,239.46,141.21,-31.921,1974.6,0.41654,-0.0060137,1.0396,1.0456
2.1432,240.21,141.04,-31.865,1972.6,0.41605,-0.0060204,1.0395,1.0455
2.1486,240.96,140.87,-31.808,1970.6,0.41555,-0.0060273,1.0395,1.0455
2.1539,241.71,140.7,-31.753,1968.6,0.41506,-0.0060375,1.0394,1.0454
2.1592,242.46,140.53,-31.698,1966.6,0.41456,-0.0060486,1.0393,1.0453
2.1646,243.21,140.36,-31.642,1964.6,0.41407,-0.0060592,1.0392,1.0453
2.1699,243.96,140.19,-31.586,1962.6,0.41358,-0.0060694,1.0391,1.0452
2.1753,244.71,140.02,-31.529,1960.6,0.41308,-0.0060793,1.0391,1.0452
2.1806,245.46,139.85,-31.472,1958.6,0.41259,-0.006089,1.039,1.0451
2.186,246.21,139.69,-31.414,1956.6,0.4121,-0.0060985,1.0389,1.045
2.1913,246.96,139.52,-31.356,1954.6,0.4116,-0.0061078,1.0388,1.045
2.1967,247.7,139.35,-31.297,1952.6,0.41111,-0.0061169,1.0388,1.0449
2.2021,248.45,139.18,-31.239,1950.6,0.41062,-0.0061265,1.0387,1.0448
2.2074,249.2,139.01,-31.181,1948.6,0.41013,-0.0061367,1.0386,1.0448
2.2128,249.95,138.85,-31.124,1946.6,0.40964,-0.0061467,1.0386,1.0447
2.2182,250.7,138.68,-31.067,1944.6,0.40915,-0.0061564,1.0385,1.0446
2.2236,251.44,138.51,-31.01,1942.6,0.40866,-0.0061659,1.0384,1.0446
2.229,252.19,138.34,-30.955,1940.6,0.40817,-0.0061752,1.0383,1.0445
2.2344,252.94,138.18,-30.9,1938.6,0.40768,-0.0061844,1.0383,1.0444
2.2398,253.68,138.01,-30.846,1936.6,0.40719,-0.0061935,1.0382,1.0444
2.2452,254.43,137.84,-30.793,1934.6,0.4067,-0.0062024,1.0381,1.0443
2.2506,255.18,137.68,-30.74,1932.6,0.40621,-0.0062114,1.038,1.0442
2.2561,255.92,137.51,-30.689,1930.6,0.40572,-0.0062209,1.038,1.0442
2.2615,256.67,137.34,-30.638,1928.6,0.40524,-0.0062302,1.0379,1.0441
2.2669,257.42,137.18,-30.588,1926.6,0.40475,-0.0062394,1.0378,1.0441
2.2724,258.16,137.01,-30.537,1924.6,0.40426,-0.0062485,1.0377,1.044
2.2778,258.91,136.84,-30.487,1922.6,0.40377,-0.0062575,1.0377,1.0439
2.2833,259.65,136.68,-30.436,1920.6,0.40329,-0.0062665,1.0376,1.0439
2.2887,260.4,136.51,-30.385,1918.6,0.4028,-0.0062754,1.0375,1.0438
2.2942,261.14,136.35,-30.333,1916.6,0.40232,-0.0062842,1.0375,1.0437
2.2997,261.89,136.18,-30.281,1914.6,0.40183,-0.0062931,1.0374,1.0437
2.3051,262.63,136.02,-30.229,1912.6,0.40134,-0.0063046,1.0373,1.0436
2.3106,263.38,135.85,-30.177,1910.6,0.40086,-0.0063158,1.0372,1.0436
2.3161,264.12,135.68,-30.124,1908.6,0.40037,-0.0063266,1.0372,1.0435
2.3216,264.87,135.52,-30.07,1906.6,0.39989,-0.0063371,1.0371,1.0434
2.3271,265.61,135.35,-30.016,1904.6,0.3994,-0.0063473,1.037,1.0434
2.3326,266.35,135.19,-29.961,1902.6,0.39892,-0.0063573,1.037,1.0433
2.3381,267.1,135.03,-29.906,1900.6,0.39843,-0.0063671,1.0369,1.0433
2.3436,267.84,134.86,-29.851,1898.6,0.39795,-0.0063767,1.0368,1.0432
2.3491,268.58,134.7,-29.796,1896.6,0.39747,-0.0063862,1.0367,1.0431
2.3546,269.33,134.53,-29.737,1894.6,0.39699,-0.0063877,1.0367,1.0431
2.3601,270.07,134.37,-29.678,1892.6,0.39651,-0.0063888,1.0366,1.043
2.3657,270.82,134.2,-29.62,1890.6,0.39603,-0.0063911,1.0365,1.0429
2.3712,271.56,134.04,-29.563,1888.6,0.39555,-0.0063944,1.0365,1.0429
2.3768,272.31,133.87,-29.507,1886.6,0.39507,-0.0063985,1.0364,1.0428
2.3824,273.05,133.71,-29.452,1884.6,0.39459,-0.0064034,1.0363,1.0427
2.388,273.8,133.55,-29.398,1882.6,0.39411,-0.0064088,1.0363,1.0427
2.3936,274.55,133.38,-29.345,1880.6,0.39364,-0.0064147,1.0362,1.0426
2.3992,275.29,133.22,-29.293,1878.6,0.39316,-0.0064211,1.0361,1.0425
2.4048,276.04,133.05,-29.244,1876.6,0.39268,-0.0064341,1.0361,1.0425
2.4104,276.79,132.89,-29.197,1874.6,0.39219,-0.0064473,1.036,1.0424
2.416,277.53,132.72,-29.149,1872.6,0.39171,-0.0064599,1.0359,1.0424
2.4217,278.28,132.56,-29.102,1870.6,0.39123,-0.0064719,1.0358,1.0423
2.4273,279.03,132.4,-29.055,1868.6,0.39075,-0.0064834,1.0358,1.0423
2.4329,279.77,132.23,-29.006,1866.6,0.39027,-0.0064945,1.0357,1.0422
2.4386,280.52,132.07,-28.958,1864.6,0.38979,-0.0065053,1.0356,1.0421
2.4442,281.26,131.91,-28.908,1862.6,0.38931,-0.0065158,1.0356,1.0421
2.4498,282.01,131.74,-28.857,1860.6,0.38884,-0.0065261,1.0355,1.042
2.4555,282.75,131.58,-28.805,1858.7,0.38836,-0.0065348,1.0354,1.042
2.4612,283.49,131.42,-28.752,1856.7,0.38788,-0.0065435,1.0354,1.0419
2.4668,284.24,131.26,-28.699,1854.7,0.38741,-0.0065523,1.0353,1.0419
2.4725,284.98,131.09,-28.645,1852.7,0.38693,-0.0065611,1.0352,1.0418
2.4782,285.73,130.93,-28.59,1850.7,0.38645,-0.00657,1.0352,1.0417
2.4839,286.47,130.77,-28.536,1848.7,0.38598,-0.0065789,1.0351,1.0417
2.4896,287.21,130.61,-28.482,1846.7,0.3855,-0.0065878,1.035,1.0416
2.4953,287.96,130.44,-28.429,1844.7,0.38503,-0.0065968,1.035,1.0416
2.501,288.7,130.28,-28.376,1842.7,0.38455,-0.0066064,1.0349,1.0415
2.5067,289.45,130.12,-28.325,1840.7,0.38407,-0.0066188,1.0348,1.0415
2.5124,290.19,129.96,-28.276,1838.7,0.3836,-0.0066308,1.0348,1.0414
2.5181,290.93,129.8,-28.228,1836.7,0.38312,-0.0066423,1.0347,1.0413
2.5238,291.68,129.63,-28.18,1834.7,0.38265,-0.0066535,1.0346,1.0413
