 5.47,2.15,-7.46,0.45,0.13,-0.46,9.50,36.30,90.60
 5.33,1.92,-7.40,0.45,0.12,-0.44,9.70,35.40,92.20
 5.19,1.90,-7.51,0.44,0.10,-0.45,9.80,36.00,90.60
 4.98,2.12,-7.70,0.29,0.09,-0.44,10.20,36.20,92.00
 4.92,2.40,-7.89,0.12,0.05,-0.42,10.50,35.60,92.10
 4.83,2.80,-8.16,0.02,0.04,-0.46,9.90,35.60,91.60
 4.82,3.02,-8.53,-0.02,0.05,-0.51,10.70,35.70,91.30
 4.82,3.48,-9.01,-0.03,0.15,-0.58,10.40,35.40,91.20
 4.86,4.01,-9.76,-0.27,0.40,-0.57,11.30,35.40,92.60
 4.86,4.10,-9.96,-0.58,0.65,-0.49,11.30,35.30,92.50
 4.58,4.75,-10.01,-1.09,0.87,-0.32,11.00,34.90,91.20
 4.45,5.19,-9.17,-1.61,1.09,-0.28,10.60,34.00,88.60
 3.99,5.47,-7.34,-1.91,1.38,0.03,10.60,32.90,88.20
 3.84,5.23,-6.36,-1.60,1.58,0.27,9.80,31.80,84.60
 3.71,5.14,-6.12,-1.19,1.67,0.39,10.10,33.00,83.60
 3.58,5.77,-6.03,-1.12,1.61,0.38,8.70,31.90,81.90
 3.75,6.73,-5.98,-1.49,1.42,0.09,9.00,32.20,81.90
 4.32,7.25,-5.48,-1.94,1.32,0.08,9.10,32.60,78.80
 4.69,7.52,-4.57,-1.78,1.46,0.55,8.70,32.90,77.60
 5.05,7.19,-4.11,-1.29,1.62,1.16,7.30,32.40,76.10
 5.07,6.44,-3.55,-0.64,1.77,1.60,6.30,34.30,72.90
 5.02,5.95,-3.47,-0.10,1.79,1.62,6.10,33.90,72.80
 5.13,5.41,-3.44,0.17,1.53,1.17,5.10,34.60,71.80
 5.59,4.72,-3.33,0.29,1.30,0.99,4.20,35.30,69.30
 5.91,4.17,-3.26,0.40,1.17,0.93,4.70,36.10,70.10
 6.39,3.82,-3.28,0.41,1.03,0.64,3.90,36.60,69.70
 6.71,3.67,-3.03,0.36,0.92,0.28,3.60,36.70,68.60
 7.25,3.94,-3.18,0.32,0.79,0.05,4.20,37.40,68.40
 7.58,3.94,-3.27,0.32,0.64,-0.08,3.90,37.30,67.80
 7.84,3.91,-3.23,0.42,0.50,-0.05,4.00,36.60,68.80
 8.06,3.97,-3.20,0.59,0.41,-0.09,4.60,36.50,68.20
 8.15,3.90,-3.12,0.86,0.41,-0.14,5.00,36.20,68.60
 8.56,4.24,-2.73,0.93,0.48,-0.24,5.20,36.50,68.70
 9.00,4.63,-2.62,0.79,0.55,-0.11,5.20,36.50,70.30
 9.45,4.81,-2.40,0.63,0.54,0.23,4.70,36.60,69.80
 9.75,4.72,-1.90,0.67,0.47,0.26,4.20,36.60,69.10
 9.95,5.01,-1.98,0.78,0.43,0.08,4.70,36.80,69.90
 10.20,5.44,-1.95,0.77,0.45,0.02,4.90,36.70,68.80
 11.50,5.49,-1.76,0.67,0.52,0.15,4.80,36.80,69.80
 11.82,5.47,-1.34,0.59,0.74,0.36,4.80,37.50,69.60
 11.15,5.90,-1.45,0.42,0.80,0.92,3.90,37.60,68.70
 10.21,5.61,-1.62,0.04,0.46,1.11,3.50,38.20,70.50
 9.34,4.70,-1.35,0.16,0.20,0.98,3.30,37.90,69.00
 8.59,4.12,-1.32,0.57,-0.05,0.58,3.70,39.20,68.70
 8.13,4.10,-1.51,0.60,-0.12,0.48,2.90,39.50,70.20
 7.31,3.73,-1.90,0.36,-0.11,0.58,2.50,39.60,69.40
 6.40,3.06,-2.27,0.18,-0.09,0.71,2.80,40.40,70.70
 5.85,2.51,-2.53,0.14,-0.11,0.69,1.80,40.00,70.00
 5.75,2.43,-2.96,0.20,-0.11,0.45,2.30,40.00,71.90
 6.08,2.28,-3.58,0.26,-0.21,0.15,3.40,41.00,70.10
 6.18,1.90,-4.30,0.33,-0.21,0.08,2.00,40.90,71.60
 6.05,1.65,-4.87,0.29,-0.27,0.05,1.60,40.30,71.80
 6.30,1.48,-5.29,0.25,-0.42,-0.00,1.40,41.40,74.00
 6.27,1.35,-5.56,0.32,-0.62,-0.42,1.60,40.50,72.10
 6.47,1.61,-5.95,0.40,-0.71,-0.52,2.90,40.90,73.40
 6.92,1.69,-6.38,0.48,-0.73,-0.59,2.90,39.90,73.90
 7.33,1.77,-6.58,0.51,-0.62,-0.69,3.30,39.40,75.80
 7.61,2.13,-6.57,0.59,-0.44,-0.81,3.60,38.60,75.50
 7.97,2.77,-6.60,0.69,-0.18,-0.75,4.10,38.90,77.00
 8.38,3.61,-6.59,0.67,-0.04,-0.42,4.10,38.70,77.70
 9.05,3.01,-6.53,0.66,0.07,-0.07,4.10,38.20,77.00
 9.42,3.35,-5.92,0.94,0.34,-0.05,4.60,39.10,77.20
 9.71,3.25,-5.37,1.46,0.63,-0.14,4.10,39.80,77.70
 9.98,3.24,-4.77,1.84,0.82,0.01,3.80,40.00,78.40
 9.87,3.15,-4.57,2.03,0.83,0.33,4.00,40.90,77.70
 9.95,2.76,-4.14,1.90,0.66,0.64,3.90,42.00,79.00
 9.69,2.53,-3.96,1.75,0.48,0.46,4.50,42.20,80.30
 9.14,2.19,-3.88,1.70,0.28,0.16,3.40,43.70,80.40
 8.88,2.33,-4.26,1.72,0.10,-0.24,3.50,44.70,79.00
 9.03,2.48,-4.65,1.61,0.05,-0.63,3.90,44.50,80.20
 9.20,2.86,-5.31,1.42,0.27,-0.53,3.40,45.10,80.70
 9.51,3.32,-5.74,1.27,0.45,-0.49,4.60,45.60,80.50
 10.16,4.03,-5.86,1.23,0.58,-0.54,3.90,45.80,81.50
 10.21,4.26,-5.65,1.34,0.67,-0.41,4.60,45.80,82.10
 9.66,4.22,-5.25,1.67,0.78,0.12,5.20,47.20,80.70
 9.07,3.66,-4.80,1.84,0.75,0.32,3.70,48.30,80.60
 8.55,3.16,-4.44,1.92,0.62,0.22,4.80,49.80,80.10
 8.18,2.79,-4.02,1.88,0.42,0.08,4.00,51.10,80.30
 7.83,2.48,-3.75,1.79,0.21,-0.04,5.50,51.20,79.60
 7.03,1.98,-3.37,1.68,-0.00,-0.33,4.90,52.00,79.00
 6.57,1.74,-3.13,1.59,-0.26,-0.85,5.50,51.50,79.80
 6.09,1.62,-2.97,1.52,-0.34,-1.20,6.70,51.70,78.60
 5.67,1.40,-3.06,1.46,-0.33,-1.52,6.40,50.60,78.30
 5.52,1.26,-3.17,1.41,-0.29,-1.76,6.30,50.00,78.50
 5.52,1.52,-3.65,1.34,-0.19,-2.05,6.80,49.00,76.80
 5.48,1.74,-4.09,1.23,-0.13,-2.10,6.70,46.90,75.90
 6.13,2.12,-4.44,1.05,-0.11,-1.84,7.70,46.30,76.90
 6.63,2.21,-4.47,0.81,-0.04,-1.47,8.10,45.10,76.20
 7.13,2.53,-4.41,0.63,0.02,-1.10,9.10,44.40,75.10
 7.71,2.78,-4.59,0.43,0.03,-0.93,8.20,42.70,75.00
 8.32,3.04,-4.61,0.22,0.11,-0.65,8.40,41.30,73.40
 8.71,3.26,-4.43,0.17,0.19,-0.39,8.70,41.00,72.00
 9.02,2.99,-4.19,0.24,0.19,-0.13,8.80,39.70,72.40
 9.01,2.71,-4.21,0.34,0.12,-0.02,7.80,38.30,72.00
 9.09,2.37,-4.36,0.34,-0.01,-0.07,8.10,38.30,72.70
 9.25,2.36,-4.74,0.22,-0.05,-0.21,8.30,36.50,73.00
 9.69,2.76,-5.04,-0.04,-0.03,-0.24,8.10,35.70,72.30
 10.18,3.00,-5.18,-0.24,0.05,-0.08,7.50,34.90,72.10
 10.44,3.29,-5.39,-0.26,0.19,0.12,8.90,34.40,72.30
 10.78,3.06,-5.48,-0.17,0.27,0.31,8.80,33.60,71.90
 10.65,2.93,-5.85,0.02,0.29,0.11,8.20,32.40,74.00
 10.56,3.42,-6.14,0.01,0.18,-0.05,9.10,32.30,73.00
 10.45,3.53,-6.17,-0.06,0.07,0.06,9.30,30.90,72.90
 10.27,3.32,-5.72,0.03,-0.05,0.25,9.40,30.70,75.20
 9.55,3.28,-5.39,0.44,-0.19,0.37,9.60,30.30,75.70
 8.93,3.03,-4.94,0.66,-0.29,0.40,11.00,30.50,77.20
 7.87,2.81,-4.34,0.77,-0.37,0.25,10.40,28.80,78.10
 7.26,2.72,-4.10,0.81,-0.45,0.12,10.80,30.00,80.00
 6.93,2.64,-3.85,0.78,-0.45,0.03,11.40,29.90,82.20
 6.49,2.62,-3.53,0.74,-0.39,-0.07,10.40,30.70,83.60
 6.20,2.49,-3.35,0.73,-0.30,0.02,12.00,29.30,84.50
 5.95,2.36,-3.25,0.75,-0.25,0.02,11.50,30.70,85.20
 5.53,1.82,-3.29,0.80,-0.21,-0.17,11.70,29.90,88.00
 5.45,1.60,-3.54,0.78,-0.15,-0.39,12.80,30.80,88.60
 5.48,1.37,-3.81,0.71,-0.08,-0.55,13.80,30.60,89.90
 5.58,1.36,-4.18,0.63,-0.00,-0.64,12.90,31.10,88.70
 6.08,1.42,-4.36,0.55,0.03,-0.76,14.10,30.60,90.40
 6.39,1.51,-4.71,0.53,0.04,-0.77,13.90,30.20,93.00
 6.64,1.39,-4.77,0.59,0.07,-0.95,14.50,30.40,92.90
 6.90,1.63,-5.06,0.66,0.07,-1.08,14.40,30.60,93.40
 7.10,1.74,-5.41,0.61,0.03,-1.01,15.50,30.00,92.60
 7.48,1.83,-5.75,0.54,0.02,-1.16,15.80,29.70,94.70
 8.03,2.27,-6.02,0.58,-0.01,-1.26,17.50,30.40,95.20
 8.25,2.54,-6.24,0.68,0.01,-1.16,18.40,29.90,95.30
 8.36,2.58,-6.43,0.80,0.10,-0.94,18.70,30.50,97.20
 8.51,2.62,-6.55,0.95,0.26,-0.79,18.90,30.30,97.40
 8.63,2.87,-6.61,0.98,0.37,-0.66,19.00,30.60,97.40
 8.68,3.07,-6.39,0.98,0.46,-0.49,19.20,30.80,98.10
 8.49,3.02,-6.32,1.04,0.47,-0.45,19.80,31.90,99.90
 8.45,2.99,-6.44,1.23,0.44,-0.47,19.60,31.60,100.20
 8.45,2.90,-6.74,1.38,0.41,-0.62,19.20,33.50,101.30
 8.61,3.13,-7.24,1.33,0.45,-0.75,19.40,33.10,101.30
 8.75,3.64,-7.37,1.10,0.50,-0.75,20.00,34.40,101.50
 8.59,4.05,-7.17,0.97,0.53,-0.77,19.20,34.20,102.40
 8.37,4.60,-6.88,0.97,0.57,-0.79,20.30,34.50,102.90
 7.87,4.60,-6.48,1.09,0.71,-0.56,20.40,35.70,104.10
 7.12,4.04,-5.66,1.38,0.81,-0.33,19.20,35.60,104.10
 6.48,3.25,-5.14,1.76,0.88,-0.22,19.00,36.40,103.20
 6.27,2.89,-5.18,1.96,0.89,-0.24,18.60,38.10,105.30
 6.23,2.68,-5.17,1.81,0.85,-0.23,17.80,39.10,106.00
 6.39,2.68,-5.09,1.33,0.68,-0.13,17.50,40.10,105.40
 6.48,2.78,-4.83,1.11,0.51,-0.12,16.60,40.10,106.00
 6.34,2.73,-4.78,1.01,0.21,-0.19,16.80,41.20,106.40
 6.10,2.66,-4.87,0.99,0.02,-0.38,16.20,40.90,107.20
 5.85,2.65,-5.28,0.90,-0.18,-0.48,16.50,42.00,108.70
 5.66,2.64,-5.53,0.79,-0.30,-0.56,16.70,42.10,108.30
 5.78,2.78,-5.69,0.60,-0.37,-0.64,18.80,42.80,108.80
 6.00,2.83,-6.00,0.50,-0.38,-0.56,17.90,41.60,108.30
 6.12,2.86,-6.25,0.41,-0.40,-0.63,18.80,42.10,109.90
 6.45,3.02,-6.53,0.31,-0.39,-0.72,19.80,42.40,110.50
 6.52,3.04,-6.58,0.22,-0.32,-0.77,21.10,42.30,110.20
 6.53,2.94,-6.54,0.21,-0.26,-0.79,20.50,42.00,109.50
 6.58,2.84,-6.37,0.22,-0.19,-0.78,20.80,42.00,109.60
 6.62,2.58,-6.33,0.27,-0.10,-0.72,22.10,41.70,110.60
 6.71,2.53,-6.31,0.39,-0.05,-0.80,22.30,41.90,111.10
 6.84,2.31,-6.24,0.44,0.02,-0.80,22.20,41.80,110.10
 6.90,2.15,-6.15,0.44,0.12,-0.82,24.30,42.10,110.20
 7.19,2.27,-6.08,0.40,0.27,-0.78,23.30,43.10,111.60
 7.41,2.31,-5.99,0.31,0.41,-0.60,24.00,42.20,111.40
 7.62,2.24,-5.84,0.28,0.60,-0.39,23.40,42.30,110.80
 7.80,2.20,-5.78,0.32,0.69,-0.33,23.00,43.10,110.10
 8.06,1.99,-5.72,0.36,0.71,-0.26,22.60,42.60,109.10
 8.20,1.90,-5.66,0.37,0.71,-0.21,21.50,43.50,111.70
 8.21,1.73,-5.71,0.32,0.70,-0.14,21.90,43.40,111.00
 8.32,1.54,-5.68,0.25,0.71,-0.08,22.00,44.20,111.20
 8.45,1.70,-5.77,0.17,0.72,0.01,21.40,43.70,110.60
 8.60,1.73,-5.81,0.04,0.63,0.25,20.30,44.30,108.30
 8.65,1.58,-5.80,0.08,0.54,0.24,19.90,44.40,109.30
 8.71,1.71,-6.01,0.05,0.42,0.10,19.50,45.00,109.10
 8.82,2.08,-6.17,-0.12,0.30,-0.03,18.80,45.20,109.50
 8.88,2.57,-6.22,-0.44,0.07,0.07,20.10,44.00,109.40
 8.76,2.59,-5.99,-0.44,-0.10,0.02,21.30,44.90,108.10
 8.60,2.66,-6.02,-0.26,-0.23,-0.07,20.80,45.70,107.90
 8.38,2.74,-6.19,-0.10,-0.36,-0.13,20.50,45.40,108.30
 8.14,2.67,-6.25,-0.00,-0.45,-0.18,22.30,45.10,107.60
 7.81,2.76,-6.01,0.17,-0.52,-0.31,22.70,44.60,107.10
 7.70,2.91,-5.87,0.34,-0.51,-0.35,24.10,44.20,107.70
 7.53,3.05,-5.61,0.51,-0.44,-0.36,25.30,45.10,107.40
 7.42,3.12,-5.36,0.72,-0.29,-0.34,25.70,44.90,108.00
 7.07,2.78,-5.04,1.02,0.10,-0.23,26.90,45.90,108.00
 6.85,2.52,-5.06,1.14,0.39,-0.14,26.50,45.80,107.40
 6.88,2.40,-5.12,1.15,0.63,-0.05,26.60,46.40,108.30
 7.14,2.32,-5.11,1.13,0.79,0.06,26.90,48.00,108.10
 7.36,2.24,-5.11,1.21,0.82,0.11,25.70,48.50,109.10
 7.51,1.99,-5.17,1.30,0.83,0.05,25.80,48.60,109.20
 7.71,1.63,-5.25,1.38,0.83,0.03,25.80,50.30,109.60
 7.90,1.45,-5.25,1.40,0.84,0.04,25.00,50.70,111.00
 8.12,1.40,-5.11,1.34,0.79,0.19,23.50,52.00,110.20
 8.13,1.09,-4.93,1.35,0.55,0.28,22.90,54.50,111.00
 8.03,0.99,-4.80,1.43,0.33,0.10,22.40,56.50,111.20
 7.83,0.91,-4.75,1.47,0.12,-0.01,22.40,57.20,111.90
 7.72,0.63,-4.72,1.51,-0.08,-0.13,21.70,58.50,112.00
 7.75,0.52,-4.58,1.50,-0.28,-0.36,22.40,60.60,111.70
 7.64,0.78,-4.82,1.44,-0.37,-0.48,21.90,60.80,113.60
 7.72,0.99,-4.79,1.29,-0.44,-0.54,20.90,63.60,110.90
 7.84,1.01,-4.69,1.21,-0.44,-0.52,21.40,64.10,111.80
 7.74,0.88,-4.60,1.29,-0.39,-0.51,20.60,65.20,112.90
 7.80,0.67,-4.53,1.40,-0.34,-0.52,21.60,66.90,111.00
 7.77,0.37,-4.68,1.47,-0.31,-0.49,21.60,68.00,110.80
 7.84,0.11,-4.63,1.48,-0.28,-0.50,20.90,67.90,110.20
 7.91,0.17,-4.76,1.42,-0.26,-0.45,21.00,70.60,110.20
 8.05,0.28,-5.15,1.32,-0.27,-0.44,20.00,70.50,111.30
 8.39,-0.11,-5.05,1.23,-0.31,-0.45,20.50,72.50,109.90
 8.50,-0.10,-5.29,1.23,-0.31,-0.48,20.00,72.70,111.00
 8.48,0.11,-5.65,1.13,-0.34,-0.50,20.50,73.90,107.70
 8.59,0.12,-5.80,1.06,-0.35,-0.57,21.40,74.10,108.20
 8.70,0.03,-6.03,1.16,-0.30,-0.64,20.80,75.60,109.20
 9.01,0.54,-6.36,1.18,-0.17,-0.78,20.30,75.40,107.80
 9.04,0.98,-6.58,0.88,0.07,-0.67,20.10,74.90,107.10
 9.00,1.04,-6.28,0.63,0.12,-0.51,19.60,76.70,106.00
 8.70,1.17,-5.94,0.54,0.13,-0.52,18.80,77.00,107.40
 7.74,1.32,-5.34,0.58,0.13,-0.51,18.80,76.60,106.40
 6.89,0.93,-4.80,0.73,0.15,-0.49,18.20,76.80,106.70
 6.35,0.57,-4.51,0.96,0.21,-0.51,18.40,77.30,105.50
 5.96,0.25,-4.45,1.09,0.29,-0.53,17.50,78.40,106.30
 5.95,0.29,-4.59,1.06,0.45,-0.58,16.70,78.50,104.30
 5.94,0.50,-4.83,0.68,0.50,-0.44,16.20,79.20,104.50
 6.26,0.48,-4.80,0.38,0.51,-0.46,16.10,78.90,103.10
 6.50,0.80,-4.79,0.18,0.48,-0.63,14.60,78.70,103.30
 6.76,0.96,-4.81,0.02,0.42,-0.73,14.90,78.00,104.40
 6.86,0.93,-4.75,-0.04,0.37,-0.72,14.50,77.40,102.90
 7.03,0.89,-5.15,-0.07,0.30,-0.71,14.00,78.10,101.00
 7.26,0.77,-5.31,-0.11,0.18,-0.77,13.20,77.40,102.60
 7.47,0.96,-5.73,-0.24,0.02,-0.91,12.50,75.80,103.10
 7.74,1.05,-6.12,-0.40,-0.11,-0.89,13.20,75.50,102.40
 7.93,1.14,-6.46,-0.51,-0.24,-0.91,13.50,75.10,101.30
 8.16,1.32,-6.71,-0.57,-0.28,-0.94,13.80,73.60,102.80
 8.43,1.52,-7.12,-0.66,-0.24,-0.75,13.00,73.50,102.40
 8.63,1.28,-7.29,-0.62,-0.19,-0.69,12.10,72.30,103.50
 8.89,1.32,-7.49,-0.59,-0.15,-0.67,12.10,71.00,102.40
 9.21,1.04,-7.63,-0.61,-0.11,-0.51,12.70,70.70,102.00
 9.21,0.27,-7.91,-0.60,-0.09,-0.36,12.10,70.50,102.40
 9.15,0.34,-8.60,-0.70,-0.18,-0.53,12.70,69.50,102.90
 9.71,1.00,-8.73,-0.99,-0.26,-0.60,11.70,68.90,104.90
 9.91,1.52,-8.18,-1.06,0.07,-0.26,12.30,67.50,104.20
 9.72,2.03,-7.56,-0.93,0.47,-0.06,12.00,66.70,104.10
 9.49,3.16,-6.58,-0.83,0.85,0.21,11.50,67.20,103.40
 9.57,3.43,-5.58,-0.69,1.19,0.60,11.10,66.90,102.80
 9.09,3.45,-4.78,-0.54,1.39,1.01,8.70,66.70,101.70
 8.68,3.33,-3.93,-0.33,1.26,1.23,8.80,67.90,101.70
 8.37,2.81,-2.82,-0.21,0.96,1.15,7.40,67.80,101.00
 8.12,2.55,-2.07,-0.12,0.57,0.66,7.70,68.30,100.40
 7.81,2.47,-1.92,-0.13,0.20,0.11,7.40,68.20,100.90
 7.55,2.67,-2.34,-0.20,-0.07,-0.19,7.60,67.90,99.30
 7.09,2.72,-2.18,-0.30,-0.17,-0.04,8.10,67.70,100.00
 6.93,2.80,-1.98,-0.43,0.02,0.12,7.40,66.70,99.60
 6.45,3.18,-2.23,-0.50,0.23,0.22,6.30,67.20,99.40
 6.54,3.13,-2.96,-0.29,0.57,0.31,7.50,67.40,99.50
 6.75,2.82,-2.81,-0.25,0.67,0.28,6.90,67.30,99.60
 7.51,2.40,-3.00,-0.21,0.68,0.20,7.00,67.50,100.30
 9.20,1.88,-2.37,-0.43,0.48,-0.03,5.70,67.60,98.80
 9.24,1.80,-2.49,-0.45,0.35,-0.98,4.60,66.90,97.40
 11.47,3.22,-1.61,-0.17,0.12,-1.29,4.60,66.30,97.20
 11.17,3.63,-2.19,0.25,-0.45,-1.22,5.20,66.00,96.70
 9.95,3.38,-3.91,0.09,-0.72,-0.64,4.10,65.10,98.10
 9.12,5.84,-4.64,1.21,0.32,-0.03,5.50,65.20,97.90
 9.52,4.76,-5.60,1.28,0.23,0.36,5.30,65.70,98.00
 8.85,2.89,-3.20,0.63,-0.40,-0.31,5.10,66.20,98.00
 9.72,3.40,-4.26,0.70,-0.60,-0.78,5.20,65.70,98.80
 9.43,3.35,-4.16,0.64,-0.57,-0.67,4.30,66.00,98.40
 9.82,3.31,-4.35,0.42,-0.69,-0.58,5.00,65.50,97.30
 8.58,2.44,-3.76,0.29,-0.58,-0.86,5.90,65.20,99.10
 8.63,2.50,-4.30,0.11,-0.57,-0.76,5.20,65.50,98.50
 7.74,2.95,-3.95,-0.18,-0.60,-0.66,6.60,64.60,100.10
 8.11,3.54,-4.60,-0.37,-0.59,-0.60,6.10,63.30,100.00
 8.17,4.48,-5.20,-0.42,-0.47,-0.55,6.30,63.00,100.60
 6.10,6.28,-5.82,-1.02,-0.82,-0.80,7.10,62.70,100.90
 7.52,4.73,-7.68,-1.76,-1.58,-1.43,7.20,60.00,101.60
 10.82,3.69,-6.39,-1.75,-0.78,-1.07,8.20,58.50,102.90
 9.63,4.40,-6.03,-1.61,0.29,-0.81,8.30,56.90,102.90
 8.37,4.93,-4.36,-1.47,0.76,-0.83,7.20,55.20,103.50
 9.66,4.37,-4.52,-1.50,1.16,-0.84,6.40,53.40,101.10
 9.45,2.60,-4.09,-1.26,1.62,-1.00,5.80,51.80,99.30
 7.10,3.01,-3.18,-0.05,2.02,-1.17,5.20,50.30,98.20
 6.35,3.48,-2.79,0.47,2.11,-0.90,4.50,50.20,97.00
 6.51,4.40,-3.10,0.44,2.91,-0.84,3.50,49.80,95.00
 6.38,5.59,-3.06,0.12,3.05,-1.16,1.30,48.00,91.80
 7.02,6.08,-1.62,-0.10,2.94,-1.59,0.40,47.80,91.70
 5.41,4.78,-1.35,-0.19,2.80,-1.52,0.30,47.30,88.10
 7.93,3.75,0.90,0.17,2.95,-1.44,-0.30,45.70,86.00
 7.54,6.17,-0.05,0.69,3.83,-2.15,0.30,43.40,81.30
 3.44,6.78,-0.64,0.62,4.14,-2.51,0.90,43.20,80.60
 0.96,8.15,-0.11,0.14,3.46,-2.31,1.80,42.50,76.20
 0.14,7.86,1.37,-0.78,1.96,-1.51,1.80,39.80,74.90
 0.80,5.53,2.65,-1.18,0.46,-0.92,1.80,39.10,73.60
 3.73,5.65,2.16,-0.28,-0.44,-0.34,2.00,40.00,73.60
 6.61,7.09,2.18,0.42,-0.11,-0.60,2.00,38.90,73.60
 5.33,8.25,1.95,0.61,0.45,-0.81,3.00,38.70,74.30
 4.42,8.37,2.09,0.49,0.91,-1.18,4.20,39.00,71.70
 2.24,9.25,2.12,0.33,1.03,-1.40,4.10,37.80,71.30
 0.43,9.12,2.41,0.18,0.03,-0.90,5.20,36.80,73.00
 0.49,8.44,2.08,0.42,-0.81,-0.42,5.40,37.40,72.70
 2.37,8.14,1.23,0.67,-1.23,-0.12,5.20,37.40,74.80
 3.63,7.84,0.76,0.99,-1.27,-0.19,5.60,37.50,75.60
 3.56,6.88,1.32,1.43,-1.30,-0.59,5.90,36.60,76.10
 3.18,8.23,0.14,2.24,-1.23,-0.57,5.50,37.30,78.00
 2.97,8.30,-1.36,2.40,-1.09,-0.32,5.70,37.20,78.50
 3.48,8.12,-2.01,2.45,-1.03,0.04,6.00,38.40,80.70
 4.60,9.33,-1.67,2.17,-1.02,0.00,5.40,39.50,83.70
 3.89,10.11,-0.88,1.52,-1.04,0.51,6.00,40.90,83.80
 4.33,7.70,-1.48,0.59,-0.72,0.52,6.20,40.20,84.60
 3.48,6.84,-1.81,0.55,-0.26,0.71,5.60,41.50,84.60
 3.89,6.34,-2.33,0.50,-0.01,0.88,5.30,43.70,82.50
 5.33,5.84,-2.57,0.28,0.29,0.49,4.10,44.80,83.00
 5.08,5.80,-3.67,-0.21,0.95,-0.65,4.30,44.70,83.20
 4.90,8.60,-3.52,-1.48,1.99,-3.11,5.30,43.40,82.60
 0.06,5.99,-0.28,-2.45,2.14,-2.80,6.10,41.90,78.50
 -1.10,3.55,-1.19,-1.88,0.92,-1.76,6.40,41.90,76.90
 1.08,3.51,-0.20,0.51,-0.37,1.55,5.40,42.90,76.40
 3.28,7.83,-1.20,1.23,-0.33,2.35,4.00,47.40,75.50
 3.29,10.76,-2.20,0.64,-0.02,2.24,2.60,50.40,75.50
 3.18,7.82,-2.07,-0.66,0.14,2.20,1.90,53.10,75.10
 3.55,4.67,-2.34,-0.09,0.10,1.41,0.70,55.90,74.90
 4.87,4.92,-3.76,1.33,0.86,0.39,0.80,58.90,72.60
 5.19,7.84,-3.42,1.95,1.80,0.00,0.40,61.80,70.80
 3.46,11.69,-1.62,1.07,2.24,0.45,1.00,64.50,69.20
 4.02,10.20,-1.68,-0.84,1.75,2.30,1.10,69.60,65.00
 4.44,8.82,-2.09,-1.36,1.20,2.44,2.20,74.20,63.40
 3.80,6.75,-2.56,-0.90,0.79,1.76,3.20,78.70,63.20
 4.31,7.26,-2.30,-0.08,0.60,1.52,4.70,81.80,62.10
 6.59,7.59,-1.52,0.60,0.80,1.91,6.50,88.20,59.10
 8.46,7.34,0.08,1.53,1.56,2.52,8.50,91.80,57.60
 8.30,7.32,-1.06,1.67,1.95,2.47,11.90,96.90,54.60
 9.32,6.82,-1.95,1.33,2.31,2.07,20.20,103.10,50.40
 6.20,7.31,-2.50,0.61,2.14,1.16,23.90,106.10,47.80
 6.15,3.75,-2.40,0.18,1.04,-0.37,26.80,109.20,46.00
 10.89,5.16,-0.40,1.17,0.85,-1.69,29.60,114.00,40.20
 10.40,9.94,0.05,2.05,1.58,-0.03,32.50,115.40,36.40
 6.81,13.55,2.11,1.25,0.87,1.54,38.70,117.20,33.30
 7.13,9.59,0.97,0.17,-0.11,1.37,44.30,119.20,30.80
 9.69,7.08,-0.38,-0.41,-0.13,0.52,47.40,119.30,30.00
 8.21,7.56,-0.38,-0.50,-0.12,0.56,49.60,120.50,29.80
 7.99,8.69,0.34,-0.44,-0.54,1.64,53.00,119.60,29.70
 8.91,6.12,1.21,-0.47,-0.46,1.35,55.10,119.40,28.70
 8.91,5.04,0.75,0.01,0.21,0.34,56.30,117.90,28.50
 7.95,5.57,-0.15,0.49,0.61,-0.01,56.60,117.30,27.20
 7.37,5.91,-0.34,0.87,0.66,0.19,58.10,114.40,26.30
 7.27,5.76,-0.35,0.92,0.50,0.22,58.60,112.80,26.20
 7.12,5.41,0.61,0.81,0.29,0.14,59.10,111.30,24.10
 7.90,4.88,0.79,0.57,0.46,0.02,58.90,110.20,23.20
 8.07,4.61,0.33,0.38,1.03,0.14,59.40,108.90,23.80
 7.28,4.96,0.11,0.30,1.02,0.34,60.80,108.90,23.30
 9.03,5.81,0.28,1.15,0.92,-0.79,63.00,107.70,21.90
 6.67,5.16,0.97,0.94,0.65,-0.51,64.00,105.70,21.80
 7.31,5.89,1.06,0.94,0.38,-0.15,65.00,104.90,21.50
 7.21,5.58,0.93,0.43,0.03,-0.19,66.00,104.20,20.20
 7.93,6.15,1.03,0.08,0.11,-0.13,65.70,103.90,19.30
 7.40,5.70,0.65,0.08,0.16,-0.10,67.10,103.50,20.20
 8.54,4.65,0.21,0.24,0.18,-0.56,66.10,104.30,18.60
 8.14,4.95,-0.13,0.31,0.23,-0.63,67.00,103.90,19.10
 8.11,5.23,0.60,0.41,0.64,-0.32,68.80,103.30,19.30
 7.97,7.00,-0.12,0.43,0.70,-0.12,70.20,104.20,19.90
 8.28,6.32,0.36,0.43,0.74,0.33,70.60,103.10,19.10
 9.42,5.84,0.78,0.38,0.84,0.34,72.40,102.00,18.90
 8.87,6.03,1.17,0.42,0.49,0.53,73.80,101.80,20.00
 7.99,5.84,0.91,0.30,0.32,0.51,74.80,99.20,19.20
 7.80,4.90,0.77,0.22,0.35,0.37,74.80,98.70,20.00
